test_number,algorithm,search_time,num_solutions,map_name,num_dims,time_limit,start,goal,n_generated,n_expanded,heuristic_time,timeout,num_nondom_labels_max,num_nondom_labels_avg
1,boa,600.107,3048,NY,3,600,79276,136225,4277698,2546041,3.524,1,-1.0,-1.0
1,emoa,600.28,8409,NY,3,600,79276,136225,10781939,6934626,3.454,1,-1.0,-1.0
2,boa,600.068,2064,NY,3,600,53224,171666,2828086,1970003,3.465,1,-1.0,-1.0
2,emoa,600.068,2388,NY,3,600,53224,171666,2990132,2244747,3.438,1,-1.0,-1.0
3,boa,21.232,933,NY,3,600,88803,14146,264382,210980,2.927,0,-1.0,-1.0
3,emoa,7.865,933,NY,3,600,88803,14146,264382,210980,2.956,0,-1.0,-1.0
4,boa,600.068,2388,NY,3,600,215757,213250,2990132,2244747,3.438,1,-1.0,-1.0
4,emoa,205.877,2797,NY,3,600,215757,213250,3214614,2413155,3.095,0,-1.0,-1.0
5,boa,303.83,4303,NY,3,600,39326,54132,1301116,1051134,2.925,0,-1.0,-1.0
5,emoa,65.67,4303,NY,3,600,39326,54132,1301116,1051134,3.505,0,-1.0,-1.0
6,boa,600.169,2094,NY,3,600,65577,167321,6591926,4136153,3.697,1,-1.0,-1.0
6,emoa,600.267,3204,NY,3,600,65577,167321,12527660,8334914,3.238,1,-1.0,-1.0
7,boa,60.679,885,NY,3,600,248726,235616,431246,349482,2.836,0,-1.0,-1.0
7,emoa,16.951,885,NY,3,600,248726,235616,431246,349482,3.104,0,-1.0,-1.0
8,boa,600.034,2598,NY,3,600,215998,109395,4494823,2891943,3.726,1,-1.0,-1.0
8,emoa,600.201,8020,NY,3,600,215998,109395,12959817,9301759,3.429,1,-1.0,-1.0
9,boa,600.077,2556,NY,3,600,104762,166149,4075484,2418965,3.172,1,-1.0,-1.0
9,emoa,600.158,4822,NY,3,600,104762,166149,9988705,6416845,3.166,1,-1.0,-1.0
10,boa,0.901,186,NY,3,600,175935,172356,24951,19181,3.503,0,-1.0,-1.0
10,emoa,0.544,186,NY,3,600,175935,172356,24951,19181,3.112,0,-1.0,-1.0
11,boa,92.618,3685,NY,3,600,224066,48615,847907,648692,2.893,0,-1.0,-1.0
11,emoa,29.107,3685,NY,3,600,224066,48615,847907,648692,3.57,0,-1.0,-1.0
12,boa,600.54,1800,NY,3,600,258010,212302,4146181,2768493,2.992,1,-1.0,-1.0
12,emoa,600.346,3444,NY,3,600,258010,212302,11451839,8074894,3.46,1,-1.0,-1.0
13,boa,0.707,177,NY,3,600,42712,108184,16666,14483,3.649,0,-1.0,-1.0
13,emoa,0.286,177,NY,3,600,42712,108184,16666,14483,2.93,0,-1.0,-1.0
14,boa,1.587,144,NY,3,600,127215,18402,62037,45961,2.887,0,-1.0,-1.0
14,emoa,1.366,144,NY,3,600,127215,18402,62037,45961,3.479,0,-1.0,-1.0
15,boa,165.841,3100,NY,3,600,105810,49559,1132367,905003,2.916,0,-1.0,-1.0
15,emoa,51.123,3100,NY,3,600,105810,49559,1132367,905003,3.531,0,-1.0,-1.0
16,boa,0.191,98,NY,3,600,43910,99792,6231,5026,3.086,0,-1.0,-1.0
16,emoa,0.145,98,NY,3,600,43910,99792,6231,5026,3.632,0,-1.0,-1.0
17,boa,600.078,3695,NY,3,600,132867,148622,3324455,2201594,2.988,1,-1.0,-1.0
17,emoa,600.195,9767,NY,3,600,132867,148622,5935759,4269002,3.187,1,-1.0,-1.0
18,boa,600.094,3856,NY,3,600,159942,134629,3992737,2860833,3.132,1,-1.0,-1.0
18,emoa,600.789,8829,NY,3,600,159942,134629,10005244,7569619,3.485,1,-1.0,-1.0
19,boa,52.846,1875,NY,3,600,85643,61708,411868,351907,3.639,0,-1.0,-1.0
19,emoa,17.044,1875,NY,3,600,85643,61708,411868,351907,3.884,0,-1.0,-1.0
20,boa,415.617,5516,NY,3,600,12240,140276,3003095,2225021,3.455,0,-1.0,-1.0
20,emoa,156.061,5516,NY,3,600,12240,140276,3003095,2225021,2.903,0,-1.0,-1.0
21,boa,8.047,427,NY,3,600,122663,115169,107259,89727,3.384,0,-1.0,-1.0
21,emoa,2.849,427,NY,3,600,122663,115169,107259,89727,3.487,0,-1.0,-1.0
22,boa,95.356,2693,NY,3,600,124555,29367,892002,689459,2.937,0,-1.0,-1.0
22,emoa,32.157,2693,NY,3,600,124555,29367,892002,689459,2.818,0,-1.0,-1.0
23,boa,600.237,2490,NY,3,600,6806,157678,4519802,3116828,3.058,1,-1.0,-1.0
23,emoa,603.351,4857,NY,3,600,6806,157678,11090797,8159118,2.914,1,-1.0,-1.0
24,boa,443.535,2458,NY,3,600,146486,71761,2789773,2208578,3.376,0,-1.0,-1.0
24,emoa,151.281,2458,NY,3,600,146486,71761,2789773,2208578,2.929,0,-1.0,-1.0
25,boa,600.066,1739,NY,3,600,176087,234561,6296762,4668672,2.798,1,-1.0,-1.0
25,emoa,511.147,4862,NY,3,600,176087,234561,11983176,9089855,3.069,0,-1.0,-1.0
26,boa,261.623,3681,NY,3,600,80224,143552,2856382,2115728,3.481,0,-1.0,-1.0
26,emoa,103.099,3681,NY,3,600,80224,143552,2856382,2115728,3.419,0,-1.0,-1.0
27,boa,600.045,1491,NY,3,600,226965,82172,4491160,2778417,2.921,1,-1.0,-1.0
27,emoa,600.11,2553,NY,3,600,226965,82172,11105327,7356159,3.712,1,-1.0,-1.0
28,boa,600.239,8449,NY,3,600,86336,212744,3948404,3021450,2.99,1,-1.0,-1.0
28,emoa,211.675,10533,NY,3,600,86336,212744,4286936,3303058,3.16,0,-1.0,-1.0
29,boa,0.031,17,NY,3,600,63458,65635,1626,1138,2.754,0,-1.0,-1.0
29,emoa,0.015,17,NY,3,600,63458,65635,1626,1138,2.908,0,-1.0,-1.0
30,boa,600.339,2533,NY,3,600,224684,180763,2838873,1859602,3.086,1,-1.0,-1.0
30,emoa,600.692,5745,NY,3,600,224684,180763,9363774,6627968,2.947,1,-1.0,-1.0
31,boa,1.901,139,NY,3,600,117453,61001,35340,29420,2.943,0,-1.0,-1.0
31,emoa,0.787,139,NY,3,600,117453,61001,35340,29420,2.904,0,-1.0,-1.0
32,boa,600.063,1991,NY,3,600,27176,101396,2780588,1840105,3.401,1,-1.0,-1.0
32,emoa,600.549,4302,NY,3,600,27176,101396,9586846,6889717,2.93,1,-1.0,-1.0
33,boa,600.07,1504,NY,3,600,228819,90349,5665877,3620749,3.311,1,-1.0,-1.0
33,emoa,600.24,1970,NY,3,600,228819,90349,14276159,9725869,2.866,1,-1.0,-1.0
34,boa,600.159,2830,NY,3,600,90349,42465,3146270,2194256,2.97,1,-1.0,-1.0
34,emoa,600.465,6359,NY,3,600,90349,42465,10362144,7610793,2.914,1,-1.0,-1.0
35,boa,600.081,2298,NY,3,600,60205,153868,4936150,3142441,2.98,1,-1.0,-1.0
35,emoa,602.309,3868,NY,3,600,60205,153868,9573766,6522663,2.976,1,-1.0,-1.0
36,boa,190.125,5484,NY,3,600,1049,165323,1330366,999272,3.024,0,-1.0,-1.0
36,emoa,59.161,5484,NY,3,600,1049,165323,1330366,999272,2.84,0,-1.0,-1.0
37,boa,470.682,4410,NY,3,600,210814,239812,3134888,2464201,2.943,0,-1.0,-1.0
37,emoa,145.167,4410,NY,3,600,210814,239812,3134888,2464201,2.874,0,-1.0,-1.0
38,boa,8.474,276,NY,3,600,28501,86034,197269,155580,2.888,0,-1.0,-1.0
38,emoa,4.541,276,NY,3,600,28501,86034,197269,155580,2.961,0,-1.0,-1.0
39,boa,600.11,2114,NY,3,600,61628,238669,3915901,2525927,3.376,1,-1.0,-1.0
39,emoa,600.241,4895,NY,3,600,61628,238669,10516752,7440959,2.919,1,-1.0,-1.0
40,boa,600.11,2114,NY,3,600,174865,6645,3915901,2525927,3.376,1,-1.0,-1.0
40,emoa,600.486,4071,NY,3,600,174865,6645,9496682,7319326,2.898,1,-1.0,-1.0
41,boa,271.17,832,NY,3,600,38327,56939,2279284,1791618,3.421,0,-1.0,-1.0
41,emoa,88.952,832,NY,3,600,38327,56939,2279284,1791618,3.291,0,-1.0,-1.0
42,boa,600.068,2707,NY,3,600,48897,174473,6837571,4204575,3.457,1,-1.0,-1.0
42,emoa,600.647,6000,NY,3,600,48897,174473,13829615,9001451,3.312,1,-1.0,-1.0
43,boa,600.086,1358,NY,3,600,134906,45046,4065825,3059894,3.392,1,-1.0,-1.0
43,emoa,281.784,2660,NY,3,600,134906,45046,5550532,4294473,3.537,0,-1.0,-1.0
44,boa,600.05,1510,NY,3,600,157816,23237,4341558,3051660,3.446,1,-1.0,-1.0
44,emoa,600.189,3542,NY,3,600,157816,23237,10197595,7585203,3.52,1,-1.0,-1.0
45,boa,53.039,829,NY,3,600,14232,101922,537533,422684,3.41,0,-1.0,-1.0
45,emoa,18.59,829,NY,3,600,14232,101922,537533,422684,3.475,0,-1.0,-1.0
46,boa,318.106,4044,NY,3,600,115153,6372,1670372,1408498,3.331,0,-1.0,-1.0
46,emoa,67.285,4044,NY,3,600,115153,6372,1670372,1408498,3.376,0,-1.0,-1.0
47,boa,26.148,903,NY,3,600,82085,12471,490115,354432,3.231,0,-1.0,-1.0
47,emoa,13.527,903,NY,3,600,82085,12471,490115,354432,3.314,0,-1.0,-1.0
48,boa,600.085,1748,NY,3,600,70848,163627,4187760,2509760,3.396,1,-1.0,-1.0
48,emoa,603.909,3798,NY,3,600,70848,163627,11612843,7416556,3.349,1,-1.0,-1.0
49,boa,1.193,218,NY,3,600,66079,219665,38675,29194,3.315,0,-1.0,-1.0
49,emoa,0.819,218,NY,3,600,66079,219665,38675,29194,3.425,0,-1.0,-1.0
50,boa,600.361,3637,NY,3,600,144201,57265,5760669,3854472,3.347,1,-1.0,-1.0
50,emoa,602.281,6740,NY,3,600,144201,57265,14212873,10149125,3.398,1,-1.0,-1.0
